<85>Mar 20 00:41:08 prodjpcws02 sudo: iamadmin : TTY=unknown ; PWD=/home/iamadmin ; USER=root ; COMMAND=/usr/sbin/usermod -c 760/I/BB12BS//Honda.Hiroaki/Hiroaki.Honda@ibm.com BB12BS760
<85>Feb 19 02:28:15 sla-p-emea006-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:15 sla-p-emea006-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:15 sla-p-emea006-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:58 sla-p-emea020-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:58 sla-p-emea020-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:59 sla-p-emea020-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:15 sla-p-emea032-asb-ams01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:15 sla-p-emea033-asb-ams01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:15 sla-p-emea044-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:15 sla-p-emea032-asb-ams01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:15 sla-p-emea016-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:15 sla-p-emea010-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:15 sla-p-emea033-asb-ams01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:15 sla-p-emea009-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:15 sla-p-emea016-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:15 sla-p-emea044-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:15 sla-p-emea017-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:15 sla-p-emea032-asb-ams01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:15 sla-p-emea056-asb-ams01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:15 sla-p-emea033-asb-ams01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:15 sla-p-emea009-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:15 sla-p-emea044-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:15 sla-p-emea016-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:15 sla-p-emea017-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:15 sla-p-emea056-asb-ams01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:15 sla-p-emea010-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:15 sla-p-emea010-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:16 sla-p-la002-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:16 sla-p-la001-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:05 sla-p-ap010-asb-sdy01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:16 sla-p-la002-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:15 sla-p-ap003-asb-seo01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:16 sla-p-la001-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:16 sla-p-ap003-asb-seo01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:16 sla-p-la003-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:15 sla-p-emea017-asb-lon02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb04
<85>Feb 19 02:28:15 sla-p-emea056-asb-ams01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 08:28:15 sla-p-emea031-asb-ams01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 08:28:16 sla-p-emea031-asb-ams01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 08:28:16 sla-p-emea031-asb-ams01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:16 sla-p-la002-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:16 sla-p-la001-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:16 sla-p-la004-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:05 sla-p-ap010-asb-sdy01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:05 sla-p-ap010-asb-sdy01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:16 sla-p-la003-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:16 sla-p-la005-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:16 sla-p-la003-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:16 sla-p-la004-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:16 sla-p-ap003-asb-seo01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:16 sla-p-la005-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:16 sla-p-la005-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:16 sla-p-la004-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:16 sla-p-la006-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:16 sla-p-ap009-asb-che01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:16 sla-p-la006-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:20 sla-p-ap006-asb-che01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:16 sla-p-ap008-asb-che01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:16 sla-p-ap009-asb-che01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:16 sla-p-ap009-asb-che01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:16 sla-p-la006-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:16 sla-p-la007-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:20 sla-p-ap006-asb-che01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:20 sla-p-ap006-asb-che01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:16 sla-p-ap008-asb-che01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:16 sla-p-ap008-asb-che01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:16 sla-p-la008-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:16 sla-p-la007-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:16 sla-p-la007-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:16 sla-p-la008-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:16 sla-p-la008-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:16 sla-p-la011-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:16 sla-p-la011-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:16 sla-p-la011-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:16 sla-p-jp001-asb-tok02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:16 sla-p-jp001-asb-tok02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:16 sla-p-hk001-asb-hkg02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:16 sla-p-hk001-asb-hkg02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:16 sla-p-jp001-asb-tok02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:16 sla-p-hk001-asb-hkg02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:16 sla-p-ap007-asb-sng01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la013-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la012-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la015-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la017-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la014-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-jp003-asb-tok02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la015-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-la012-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-la014-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-la017-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-jp002-asb-tok02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-ap007-asb-sng01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-ap007-asb-sng01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-ap002-asb-sng01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la013-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-la016-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-jp003-asb-tok02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-la015-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-la014-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-la012-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-jp010-asb-tok02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la017-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-la016-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-la013-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-ap002-asb-sng01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-ap002-asb-sng01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-jp002-asb-tok02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-jp002-asb-tok02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-la016-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
