LineId,Month,Date,Time,sudo,User,TTY,PWD,User_type,Command,EventId,EventTemplate,ParameterList
12555,<85>feb,19,02:28:26,sla-p-na026-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb01']"
12556,<85>feb,19,02:28:16,sla-p-ap009-asb-che01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12557,<85>feb,19,02:28:26,sla-p-na017-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12558,<85>feb,19,02:28:26,sla-p-na018-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12559,<85>feb,19,02:28:16,sla-p-la006-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12560,<85>feb,19,02:28:26,sla-p-na025-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb01']"
12561,<85>feb,19,02:28:26,sla-p-na021-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb01']"
12562,<85>feb,19,02:28:26,sla-p-na036-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb01']"
12563,<85>feb,19,02:28:26,sla-p-na026-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb02']"
12564,<85>feb,19,02:28:26,sla-p-na029-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb01']"
12565,<85>feb,19,02:28:26,sla-p-na028-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb01']"
12566,<85>feb,19,02:28:26,sla-p-na037-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb01']"
12567,<85>feb,19,02:28:26,sla-p-na031-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb01']"
12568,<85>feb,19,02:28:20,sla-p-ap006-asb-che01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12569,<85>feb,19,02:28:26,sla-p-na025-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb02']"
12570,<85>feb,19,02:28:16,sla-p-ap008-asb-che01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12571,<85>feb,19,02:28:26,sla-p-na021-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb02']"
12572,<85>feb,19,02:28:26,sla-p-na026-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12573,<85>feb,19,02:28:26,sla-p-na036-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb02']"
12574,<85>feb,19,02:28:26,sla-p-na029-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb02']"
12575,<85>feb,19,02:28:26,sla-p-na041-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb01']"
12576,<85>feb,19,02:28:26,sla-p-na028-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb02']"
12577,<85>feb,19,02:28:26,sla-p-na031-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb02']"
12578,<85>feb,19,02:28:26,sla-p-na036-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12579,<85>feb,19,02:28:26,sla-p-na021-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12580,<85>feb,19,02:28:26,sla-p-na037-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb02']"
12581,<85>feb,19,02:28:26,sla-p-na029-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12582,<85>feb,19,02:28:26,sla-p-na025-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12583,<85>feb,19,02:28:26,sla-p-na031-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12584,<85>feb,19,02:28:16,sla-p-la007-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12585,<85>feb,19,02:28:26,sla-p-na037-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12586,<85>feb,19,02:28:26,sla-p-na028-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12587,<85>feb,19,02:28:26,sla-p-na011-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb02']"
12588,<85>feb,19,02:28:26,sla-p-na041-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb02']"
12589,<85>feb,19,02:30:50,sla-p-na042-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb01']"
12590,<85>feb,19,02:28:26,sla-p-na011-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12591,<85>feb,19,02:28:17,sla-p-la008-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12592,<85>feb,19,02:28:26,sla-p-na041-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12593,<85>feb,19,02:28:26,sla-p-na045-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb01']"
12594,<85>feb,19,02:28:26,sla-p-na040-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb01']"
12595,<85>feb,19,02:30:50,sla-p-na042-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb02']"
12596,<85>feb,19,02:28:17,sla-p-la011-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12597,<85>feb,19,02:30:50,sla-p-na042-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12598,<85>feb,19,02:28:26,sla-p-na045-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb02']"
12599,<85>feb,19,02:28:26,sla-p-na040-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb02']"
12600,<85>feb,19,02:28:26,sla-p-na078-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb01']"
12601,<85>feb,19,02:28:17,sla-p-jp001-asb-tok02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12602,<85>feb,19,02:28:26,sla-p-na058-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb01']"
12603,<85>feb,19,02:28:26,sla-p-na047-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb01']"
12604,<85>feb,19,02:28:26,sla-p-na045-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12605,<85>feb,19,02:28:26,sla-p-na078-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb02']"
12606,<85>feb,19,02:28:26,sla-p-na058-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb02']"
12607,<85>feb,19,02:28:26,sla-p-na040-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12608,<85>feb,19,02:28:26,sla-p-na047-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb02']"
12609,<85>feb,19,02:28:26,sla-p-na078-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12610,<85>feb,19,02:28:26,sla-p-na058-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12611,<85>feb,19,02:28:26,sla-p-na047-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12612,<85>feb,19,02:28:26,sla-p-na044-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb01']"
12613,<85>feb,19,02:28:17,sla-p-ap007-asb-sng01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12614,<85>feb,19,02:28:16,sla-p-hk001-asb-hkg02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12615,<85>feb,19,02:28:17,sla-p-la014-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12616,<85>feb,19,02:28:17,sla-p-la015-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12617,<85>feb,19,02:28:17,sla-p-la012-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12618,<85>feb,19,02:28:17,sla-p-la013-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12619,<85>feb,19,02:28:17,sla-p-la016-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12620,<85>feb,19,02:28:17,sla-p-la017-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12621,<85>feb,19,02:28:18,sla-p-jp002-asb-tok02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12622,<85>feb,19,02:28:17,sla-p-jp019-asb-tok02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12623,<85>feb,19,02:28:17,sla-p-la019-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12624,<85>feb,19,02:28:17,sla-p-jp003-asb-tok02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12625,<85>feb,19,02:28:17,sla-p-jp010-asb-tok02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12626,<85>feb,19,02:28:17,sla-p-ap002-asb-sng01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12627,<85>feb,19,02:28:17,sla-p-la018-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12628,<85>feb,19,02:28:17,sla-p-la022-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12629,<85>feb,19,02:28:17,sla-p-la020-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12630,<85>feb,19,02:28:18,sla-p-la024-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12631,<85>feb,19,02:28:17,sla-p-in002-asb-che01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12632,<85>feb,19,02:28:18,sla-p-la021-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12633,<85>feb,19,02:28:18,sla-p-la023-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12634,<85>feb,19,02:28:17,sla-p-la025-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12635,<85>feb,19,02:28:18,sla-p-la026-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12636,<85>feb,19,02:28:18,sla-p-la027-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12637,<85>feb,19,02:28:27,sla-p-na044-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb02']"
