LineId,Date,Time,sudo,User,TTY,PWD,User_type,Command,EventId,EventTemplate,ParameterList
12437,<85>feb,19,02:28:24 sla-p-la175-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12438,<85>feb,19,02:28:24 sla-p-la175-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12439,<85>feb,19,02:28:24 sla-p-la171-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12440,<85>feb,19,02:28:24 sla-p-la174-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12441,<85>feb,19,02:28:24 sla-p-la169-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12442,<85>feb,19,02:28:24 sla-p-la168-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12443,<85>feb,19,02:28:24 sla-p-la176-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12444,<85>feb,19,02:28:24 sla-p-la175-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12445,<85>feb,19,02:28:15 sla-p-b001-asb-sea01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12446,<85>feb,19,02:28:24 sla-p-la177-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12447,<85>feb,19,02:28:24 sla-p-la173-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12448,<85>feb,19,02:28:24 sla-p-la164-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12449,<85>feb,19,02:28:24 sla-p-la169-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12450,<85>feb,19,02:28:24 sla-p-la174-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12451,<85>feb,19,02:28:24 sla-p-la177-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12452,<85>feb,19,02:28:24 sla-p-la177-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12453,<85>feb,19,02:28:24 sla-p-la176-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12454,<85>feb,19,02:28:24 sla-p-la173-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12455,<85>feb,19,02:28:24 sla-p-la180-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12456,<85>feb,19,02:28:24 sla-p-la179-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12457,<85>feb,19,02:28:24 sla-p-la178-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12458,<85>feb,19,02:28:24 sla-p-la178-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12459,<85>feb,19,02:28:24 sla-p-la178-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12460,<85>feb,19,02:28:25 sla-p-la179-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12461,<85>feb,19,02:28:24 sla-p-la180-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12462,<85>feb,19,02:28:24 sla-p-la182-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12463,<85>feb,19,02:28:24 sla-p-la182-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12464,<85>feb,19,02:28:25 sla-p-la180-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12465,<85>feb,19,02:28:25 sla-p-la181-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12466,<85>feb,19,02:28:25 sla-p-la182-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12467,<85>feb,19,02:28:25 sla-p-la179-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12468,<85>feb,19,02:28:25 sla-p-la185-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12469,<85>feb,19,02:28:25 sla-p-la183-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12470,<85>feb,19,02:28:25 sla-p-la184-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12471,<85>feb,19,02:28:25 sla-p-la183-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12472,<85>feb,19,02:28:25 sla-p-la185-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12473,<85>feb,19,02:28:25 sla-p-la181-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12474,<85>feb,19,02:28:25 sla-p-la184-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12475,<85>feb,19,02:28:25 sla-p-la183-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12476,<85>feb,19,02:28:25 sla-p-la185-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12477,<85>feb,19,02:28:25 sla-p-la181-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12478,<85>feb,19,02:28:25 sla-p-la184-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12479,<85>feb,19,02:28:15 sla-p-emea003-asb-lon02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12480,<85>feb,19,02:28:15 sla-p-emea001-asb sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12481,<85>feb,19,02:28:15 sla-p-emea006-asb-lon02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12482,<85>feb,19,02:28:59 sla-p-emea020-asb-lon02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12483,<85>feb,19,02:28:15 sla-p-emea032-asb-ams01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12484,<85>feb,19,02:28:15 sla-p-emea009-asb-lon02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12485,<85>feb,19,02:28:15 sla-p-emea033-asb-ams01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12486,<85>feb,19,02:28:15 sla-p-emea016-asb-lon02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12487,<85>feb,19,02:28:25 sla-p-la186-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12488,<85>feb,19,02:28:25 sla-p-la187-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12489,<85>feb,19,02:28:25 sla-p-la188-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12490,<85>feb,19,02:28:25 sla-p-na001-asb sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12491,<85>feb,19,02:28:25 sla-p-na003-asb sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12492,<85>feb,19,02:28:25 sla-p-la186-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12493,<85>feb,19,02:28:25 sla-p-na002-asb sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12494,<85>feb,19,02:28:25 sla-p-la190-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12495,<85>feb,19,02:28:25 sla-p-na001-asb sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12496,<85>feb,19,02:28:25 sla-p-la186-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12497,<85>feb,19,02:28:25 sla-p-la189-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12498,<85>feb,19,02:28:25 sla-p-na001-asb sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12499,<85>feb,19,02:28:25 sla-p-la187-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12500,<85>feb,19,02:28:25 sla-p-la188-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12501,<85>feb,19,02:28:25 sla-p-na002-asb sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12502,<85>feb,19,02:28:25 sla-p-la191-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12503,<85>feb,19,02:28:25 sla-p-na006-asb sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12504,<85>feb,19,02:28:25 sla-p-na002-asb sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12505,<85>feb,19,02:28:25 sla-p-la189-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12506,<85>feb,19,02:28:25 sla-p-la190-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12507,<85>feb,19,02:28:25 sla-p-na005-asb sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12508,<85>feb,19,02:28:25 sla-p-la191-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12509,<85>feb,19,02:28:25 sla-p-la188-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12510,<85>feb,19,02:28:25 sla-p-la189-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12511,<85>feb,19,02:28:25 sla-p-na006-asb sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12512,<85>feb,19,02:28:25 sla-p-la187-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12513,<85>feb,19,02:28:25 sla-p-la190-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12514,<85>feb,19,02:28:25 sla-p-na005-asb sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12515,<85>feb,19,02:28:25 sla-p-na006-asb sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12516,<85>feb,19,02:28:25 sla-p-na005-asb sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12517,<85>feb,19,02:28:25 sla-p-la191-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12518,<85>feb,19,02:28:25 sla-p-na003-asb sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12519,<85>feb,19,02:28:25 sla-p-na003-asb sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
